file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-06_15_52,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,1.511,1.5112153877384196,4.956821441650391,1.8794779685286103,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.245731603405995,1,500,1
parsed_2025-03-06_15_58,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.675,1.6745900242506815,9.74647331237793,2.5533983441416894,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,1,1000,1
parsed_2025-03-06_15_59,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.083,2.083026615531335,4.770397186279297,2.5391030634468668,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.6739203756130796,1,1000,1
parsed_2025-03-06_17_01,2976,2976,199,6.077536478256132,999.9999999999991,3.0,0,,,,0.9073988812806539,1.0,positive,2.654837843324251,2.859056138964578,False,False,,,0,1000,1
parsed_2025-03-06_17_02,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,1.593,1.5929027059945504,4.499002456665039,1.6997658683651231,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,1,1000,1
parsed_2025-03-06_17_04,2976,2976,198,6.077536478256132,999.9999999999991,2.9999998424900696,1,2.737,2.736525161580382,8.335538864135742,3.2987951232288832,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,500,1
parsed_2025-03-06_17_05,2976,2976,199,6.077536478256132,999.9999999999991,2.9999994840472937,1,2.369,2.3689322294277932,4.754007339477539,4.687479533583107,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.3880147617166214,0.3880147617166214,0,500,1
parsed_2025-03-06_17_07,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,2.737,2.736525161580382,5.714228630065918,3.3886511733106275,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,300,1
parsed_2025-03-06_17_11,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.062,1.0619351373297004,4.257455348968506,2.059190068692098,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.6950118538147143,1,300,1
parsed_2025-03-06_17_12,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.552,1.552059046866485,4.234094142913818,2.2266490711171665,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.2048879442779297,1,200,1
parsed_2025-03-06_17_13,2976,2976,198,6.077536478256132,999.9999999999991,3.0,0,,1.552059046866485,2.0667307376861572,2.214395973378747,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.2048879442779297,0,200,1
parsed_2025-03-06_17_14,2976,2976,199,6.077536478256132,999.9999999999991,2.9999998211860657,1,1.675,1.6745900242506815,4.067612648010254,2.208269424509537,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,1,100,1
parsed_2025-03-06_17_15,2976,2976,198,6.077536478256132,999.9999999999991,3.0000006034970284,0,,2.2464012520435968,2.33740496635437,2.6289591135286106,1.0,positive,2.654837843324251,2.859056138964578,False,True,,0.5105457391008179,0,100,1
parsed_2025-03-06_17_16,2976,2976,199,6.077536478256132,999.9999999999991,2.999999140854925,0,,1.9196519790190736,1.6148794889450073,2.5472717952724797,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.8372950121253411,0,100,1
parsed_2025-03-07_14_26,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,3.717,3.716772980653951,3.7542243003845215,5.2919656886784745,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.0823569668937334,1,100,2
parsed_2025-03-07_14_28,4465,4465,199,9.118346900340601,999.9999999999991,3.0,0,,5.187144709264306,2.7067315578460693,5.273586042070845,1.0,positive,4.697020799727521,4.901239095367848,False,True,,0.3880147617166214,0,100,2
parsed_2025-03-07_14_29,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,2.818,2.8182124798365127,3.403109550476074,4.669099886975476,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.9809174677111718,1,100,2
parsed_2025-03-07_14_31,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,3.880,3.8801476171662124,3.685133695602417,5.894409660817439,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.9189823303814721,1,200,2
parsed_2025-03-07_14_32,4465,4465,198,9.118346900340601,999.9999999999991,3.0,1,3.308,3.3083363893732973,3.1919987201690674,5.375695189891008,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.4907935581743872,1,200,2
parsed_2025-03-07_14_33,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.225;4.738,4.7378644588555865,5.3932976722717285,4.754871571144415,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,200,2
parsed_2025-03-07_14_34,4465,4465,198,9.118346900340601,999.9999999999991,3.0,1,1.225,1.225309773841962,5.65868616104126,4.193271258133516,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.5738201737057222,1,300,2
parsed_2025-03-07_14_35,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,1.511;4.738,4.7378644588555865,12.88260269165039,6.149682530367848,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,300,2
parsed_2025-03-07_14_36,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.675;4.738,4.7378644588555865,8.828489303588867,6.821560723024524,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,300,2
parsed_2025-03-07_14_37,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.634;3.635,3.6350856623978203,6.692630767822266,5.700402279959128,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.1640442851498642,2,500,2
parsed_2025-03-07_14_38,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,2.124;4.738,4.7378644588555865,7.10750675201416,6.141513798542234,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,500,2
parsed_2025-03-07_14_39,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,1.307,1.3069970920980927,3.3187780380249023,2.0612322516485015,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.492132855449592,1,500,2
parsed_2025-03-07_14_40,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,2.206,2.2055575929155316,9.429454803466797,4.299464771866486,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.593572354632153,1,1000,2
parsed_2025-03-07_14_41,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,1.348,1.347840751226158,11.359757423400879,2.1817210460762944,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.451289196321526,1,1000,2
parsed_2025-03-07_14_42,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.062;3.186,1.0619351373297004,9.125617980957031,3.888985997629428,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.737194810217984,2,1000,2
parsed_2025-03-07_16_43,4465,4465,198,9.118346900340601,999.9999999999991,3.0,1,1.552,1.552059046866485,4.43989896774292,1.758989174100818,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.2470709006811997,1,1000,2
parsed_2025-03-07_16_45,4465,4465,198,9.118346900340601,999.9999999999991,3.0,1,1.266,1.2661534329700272,3.487658739089966,3.1007033764577656,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.5329765145776575,1,1000,2
parsed_2025-03-07_16_47,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,2.369;4.779,4.778708117983651,12.670977592468262,4.948878952002725,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,1,500,2
parsed_2025-03-07_16_48,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,1.756;4.738,4.7378644588555865,5.460668087005615,4.891697829223434,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,500,2
parsed_2025-03-07_16_49,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,1.225;3.472,1.225309773841962,10.159636497497559,4.897824378092643,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.5738201737057222,2,500,2
parsed_2025-03-07_16_50,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,4.738,4.7378644588555865,14.964620590209961,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,300,2
parsed_2025-03-07_16_51,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,2.165;4.779,4.778708117983651,8.096087455749512,6.2865087884468664,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,1,300,2
parsed_2025-03-07_16_52,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.062;4.779,4.778708117983651,14.04574203491211,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,1,300,2
parsed_2025-03-07_16_53,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.348;4.738,4.7378644588555865,6.923681735992432,5.8780721971662135,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,200,2
parsed_2025-03-07_16_54,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,4.738,4.7378644588555865,11.52052116394043,5.953632966553134,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,200,2
parsed_2025-03-07_16_55,4465,4465,198,9.118346900340601,999.9999999999991,3.0,1,4.738,4.7378644588555865,9.565197944641113,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,200,2
parsed_2025-03-07_16_56,4465,4465,198,9.118346900340601,999.9999999999991,3.0,2,1.552;5.555,5.554737641416894,5.208156108856201,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.7556076938692096,2,100,2
parsed_2025-03-07_16_57,4465,4465,199,9.118346900340601,999.9999999999991,3.0,1,3.063,3.063274434604905,3.1222190856933594,5.610546229877385,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.7358555129427797,1,100,2
parsed_2025-03-07_16_58,4465,4465,199,9.118346900340601,999.9999999999991,3.0,2,1.838;4.493,4.4928025040871935,6.274927616119385,5.614630595790191,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.306327443460491,0.306327443460491,1,100,2
parsed_2025-03-18_18_09,2976,2976,198,6.077536478256132,999.9999999999991,2.9999986686743796,0,,1.347840751226158,2.7100939750671387,2.247070900681199,1.0,negative,,,,,,,0,500,3
parsed_2025-03-18_18_10,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,2.328,2.3280885702997276,3.980701208114624,2.804586847779292,1.0,negative,,,,,,,1,500,3
parsed_2025-03-18_18_11,2976,2976,199,6.077536478256132,999.9999999999991,3.000004844274372,1,1.470,1.4703717286103541,4.339766979217529,3.984968596580382,1.0,negative,,,,,,,1,500,3
parsed_2025-03-18_18_13,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,1,2.451,2.450619547683924,7.1986212730407715,3.174221962888284,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.6739203756130792,1,500,3
parsed_2025-03-18_18_14,2976,2976,199,6.077536478256132,999.9999999999991,2.9999998211860657,1,2.165,2.164713933787466,3.8073737621307373,2.9087381785558586,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9598259895095373,1,500,3
parsed_2025-03-18_18_15,2976,2976,199,6.077536478256132,999.9999999999991,3.0000009266659617,1,1.103,1.1027787964577658,7.821854591369629,3.5336461632152583,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,2.0217611268392375,1,500,3
parsed_2025-03-18_18_33,2976,2976,198,6.077536478256132,999.9999999999991,3.0,0,,,,0.5867761571253407,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_35,2976,2976,199,6.077536478256132,999.9999999999991,2.9999994575046003,0,,,,0.6419150969482288,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_36,2976,2976,198,6.077536478256132,999.9999999999991,3.000002388289431,0,,,,0.5500168639100818,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_37,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,2.206,2.2055575929155316,6.641904354095459,2.677971504482289,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9189823303814717,1,1000,3
parsed_2025-03-18_18_38,2976,2976,198,6.077536478256132,999.9999999999991,3.0000010286457837,1,2.206,2.2055575929155316,4.87033748626709,2.602410735095368,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9189823303814717,1,1000,3
parsed_2025-03-18_18_39,2976,2976,199,6.077536478256132,999.9999999999991,2.99999883404962,1,1.715,1.7154336833787467,5.780269145965576,2.2879145598092645,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.4091062399182566,1,1000,3
parsed_2025-03-18_17_44,2976,2976,199,6.077536478256132,999.9999999999991,3.0000004359753802,1,1.838,1.837964660762943,8.5609712600708,2.218480339291553,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.2865752625340603,1,1000,3
parsed_2025-03-18_17_45,2976,2976,199,6.077536478256132,999.9999999999991,3.0000005601905286,1,3.145,3.1449617528610356,9.813961029052734,4.303549137779291,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.02042182956403238,0.02042182956403238,0,1000,3
parsed_2025-03-18_17_46,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.696,2.695681502452316,7.461667060852051,3.2926685743596735,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.42885842084468706,0.42885842084468706,0,1000,3
parsed_2025-03-18_17_47,2976,2976,198,6.077536478256132,999.9999999999991,3.0,0,,,,0.6255776332970029,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_17_48,2976,2976,199,6.077536478256132,999.9999999999991,3.000001457054168,1,1.470,1.4703717286103541,6.581052303314209,2.261366181376022,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-18_17_49,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.184,1.1844661147138966,8.959345817565918,2.3124207552861034,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-20_16_13,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,1.184,1.1844661147138966,3.869245767593384,1.56702397619891,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_14,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.960,1.960495638147139,4.465794086456299,2.3818549758038148,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_15,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.614,2.6139941841961853,6.695857048034668,3.051690985504088,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.1633746365122617,0.1633746365122617,0,1000,4
parsed_2025-03-20_16_16,2976,2976,198,6.077536478256132,999.9999999999991,2.9999998356215656,1,1.552,1.552059046866485,4.452507972717285,1.9305325424386925,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8985605008174387,1,1000,4
parsed_2025-03-20_16_17,2976,2976,199,6.077536478256132,999.9999999999991,3.0,0,,,,0.6296619992098094,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_16_21,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.511,1.5112153877384196,13.244215965270996,2.782122835258856,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_22,2976,2976,199,6.077536478256132,999.9999999999991,2.9999993378296494,1,1.307,1.3069970920980927,7.712583065032959,1.6139941841961853,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_25,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.042,2.04218295640327,14.54734992980957,3.7521597395504083,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_26,2976,2976,198,6.077536478256132,999.9999999999991,3.0000002739252523,1,1.144,1.1436224555858312,10.480192184448242,2.126582106253406,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,1,500,4
parsed_2025-03-20_16_28,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,2.369,2.3689322294277932,5.222970962524414,3.149715767411444,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0816873182561304,0.0816873182561304,0,500,4
parsed_2025-03-20_16_29,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,2.941,2.9407434572207083,6.604242324829102,3.0026785945504093,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.49012390953678464,0.49012390953678464,0,500,4
parsed_2025-03-20_16_30,2976,2976,199,6.077536478256132,999.9999999999991,2.999998923158273,1,1.756,1.7562773425068121,8.801403999328613,2.5268499657084473,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_32,2976,2976,198,6.077536478256132,999.9999999999991,2.9999998211860657,1,1.021,1.021091478201635,10.344870567321777,2.3961502564986374,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_33,2976,2976,198,6.077536478256132,999.9999999999991,2.9999967701733112,1,1.470,1.4703717286103541,9.490928649902344,3.5887851030381475,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_34,2976,2976,198,6.077536478256132,999.9999999999991,2.9999998211860657,1,2.001,2.0013392972752047,9.873066902160645,2.21643815633515,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.449280250408719,0.449280250408719,0,300,4
parsed_2025-03-20_16_35,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,2.491,2.491463206811989,11.481529235839844,2.7351526272615807,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,300,4
parsed_2025-03-20_16_36,2976,2976,198,6.077536478256132,999.9999999999991,2.9999972118530422,1,1.103,1.1027787964577658,10.371079444885254,2.079611898256131,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3478407512261579,1,300,4
parsed_2025-03-20_16_37,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,1,2.451,2.450619547683924,5.666784286499023,2.9373287399455044,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_38,2976,2976,198,6.077536478256132,999.9999999999991,3.00000159337651,1,1.838,1.837964660762943,3.7225663661956787,2.200100692683924,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_39,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,0,,1.2661534329700272,2.6401584148406982,2.694308968133515,1.0,negative,,,,,,,0,200,4
parsed_2025-03-20_16_40,2976,2976,199,6.077536478256132,999.9999999999991,3.00000106706284,1,2.573,2.5731505250681197,7.087391376495361,2.694308968133515,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,200,4
parsed_2025-03-20_16_41,2976,2976,199,6.077536478256132,999.9999999999991,2.9999998211860657,1,2.491,2.491463206811989,9.102581024169922,2.559524893010899,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,200,4
parsed_2025-03-20_16_42,2976,2976,199,6.077536478256132,999.9999999999991,3.0000008707866073,1,2.532,2.5323068659400545,6.013800144195557,3.3784402585286104,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,200,4
parsed_2025-03-20_17_07,2976,2976,199,6.077536478256132,999.9999999999991,2.9999987119808793,0,,1.6337463651226158,2.8784308433532715,2.5738201737057222,1.0,negative,,,,,,,0,200,4
parsed_2025-03-20_17_08,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.389,1.3886844103542235,3.178406000137329,2.7351526272615807,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_09,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,0,,2.5323068659400545,1.648688793182373,2.7126886147411446,1.0,negative,,,,,,,0,200,4
parsed_2025-03-20_17_10,2976,2976,198,6.077536478256132,999.9999999999991,3.0000039502047002,1,2.532,2.5323068659400545,4.853520393371582,2.714730797697548,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,200,4
parsed_2025-03-20_17_11,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,0,,2.450619547683924,2.9019362926483154,2.7494479079564034,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,4.440892098500626e-16,0,200,4
parsed_2025-03-20_17_12,2976,2976,198,6.077536478256132,999.9999999999991,2.9999998211860657,1,2.532,2.5323068659400545,3.3062753677368164,2.7106464317847414,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,200,4
parsed_2025-03-20_17_16,2976,2976,199,6.077536478256132,999.9999999999991,3.0000006899936125,1,1.960,1.960495638147139,3.2860875129699707,2.622832564659401,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_17,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.593,1.5929027059945504,5.099607467651367,2.600368552138965,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_18,2976,2976,198,6.077536478256132,999.9999999999991,3.000000620726496,1,2.532,2.5323068659400545,5.917466163635254,4.003348243188011,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_19,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.756,1.7562773425068121,24.112186431884766,2.398192439455041,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.6943422051771115,0.6943422051771115,0,300,4
parsed_2025-03-20_17_20,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,2.451,2.450619547683924,10.27440357208252,2.592199820313352,1.0,positive,2.2464012520435968,2.654837843324251,True,True,4.440892098500626e-16,4.440892098500626e-16,0,300,4
parsed_2025-03-20_17_21,2976,2976,199,6.077536478256132,999.9999999999991,2.999997991602868,1,2.451,2.450619547683924,13.42582893371582,4.632340593760218,1.0,positive,2.2464012520435968,2.654837843324251,True,True,4.440892098500626e-16,4.440892098500626e-16,0,300,4
parsed_2025-03-20_17_23,2976,2976,199,6.077536478256132,999.9999999999991,2.999998990824679,1,1.470,1.4703717286103541,11.904420852661133,2.75353227386921,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_24,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.062,1.0619351373297004,8.77243709564209,1.5486443295912808,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_25,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996703118086,2,1.756;4.125,1.7562773425068121,9.3368558883667,4.732407558623978,1.0,negative,,,,,,,2,500,4
parsed_2025-03-20_17_26,2976,2976,199,6.077536478256132,999.9999999999991,3.0000001713633537,1,1.470,1.4703717286103541,6.415183067321777,2.769869737520436,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.9802478190735695,1,500,4
parsed_2025-03-20_17_27,2976,2976,198,6.077536478256132,999.9999999999991,3.000000388827175,1,1.144,1.1436224555858312,9.54384994506836,2.0898228130381473,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,1,500,4
parsed_2025-03-20_17_28,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996069818735,1,1.225,1.225309773841962,8.713135719299316,1.732440795667575,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.2253097738419616,1,500,4
parsed_2025-03-20_17_30,2976,2976,199,6.077536478256132,999.9999999999991,3.0,0,,,,0.482624826348774,1.0,negative,,,,,,,0,1000,4
parsed_2025-03-20_17_31,2976,2976,198,6.077536478256132,999.9999999999991,3.0000002114102244,1,1.103,1.1027787964577658,3.7254295349121094,2.3062942064168936,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_32,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.675,1.6745900242506815,17.60633659362793,3.2314030856675755,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_33,2976,2976,199,6.077536478256132,999.9999999999991,3.0,0,,,,0.5234684854768392,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_17_34,2976,2976,199,6.077536478256132,999.9999999999991,2.9999998416751623,0,,,,0.8440912096321527,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_17_35,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.491,2.491463206811989,4.551278591156006,2.686140236307902,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,1000,4
parsed_2025-03-20_16_44,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.511,1.5112153877384196,3.339803695678711,3.3641449778337877,1.0,negative,,,,,,,1,100,4
