file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-20_16_32,2976,2976,198,6.077536478256132,999.9999999999991,1.9373934268951416,1,1.021,1.021091478201635,4.07304048538208,2.3961502564986374,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_33,2976,2976,198,6.077536478256132,999.9999999999991,1.963618278503418,1,1.470,1.4703717286103541,3.7721595764160156,3.5887851030381475,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_34,2976,2976,198,6.077536478256132,999.9999999999991,2.1766849756240845,0,,2.0013392972752047,3.380991220474243,2.21643815633515,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.449280250408719,0,300,4
parsed_2025-03-20_16_35,2976,2976,199,6.077536478256132,999.9999999999991,1.955369472503662,1,2.491,2.491463206811989,4.383623123168945,2.7351526272615807,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,300,4
parsed_2025-03-20_16_36,2976,2976,198,6.077536478256132,999.9999999999991,2.09572434425354,0,,1.1027787964577658,3.2056496143341064,2.079611898256131,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3478407512261579,0,300,4
parsed_2025-03-20_16_37,2976,2976,198,6.077536478256132,999.9999999999991,1.9838435649871826,1,1.144,1.1436224555858312,3.1782987117767334,2.9373287399455044,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_38,2976,2976,198,6.077536478256132,999.9999999999991,2.075155735015869,1,1.756,1.7562773425068121,2.74576735496521,2.200100692683924,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_39,2976,2976,199,6.077536478256132,999.9999999999991,1.9689199924468994,1,1.144,1.1844661147138966,2.0687386989593506,2.694308968133515,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_40,2976,2976,199,6.077536478256132,999.9999999999991,2.037421941757202,1,2.573,2.5731505250681197,3.709517002105713,2.694308968133515,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,200,4
parsed_2025-03-20_16_41,2976,2976,199,6.077536478256132,999.9999999999991,2.026227355003357,1,2.491,2.491463206811989,4.006691932678223,2.559524893010899,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,200,4
parsed_2025-03-20_16_42,2976,2976,199,6.077536478256132,999.9999999999991,1.9836729764938354,1,2.491,2.491463206811989,3.067824602127075,3.3784402585286104,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,200,4
parsed_2025-03-20_17_07,2976,2976,199,6.077536478256132,999.9999999999991,2.054561138153076,1,2.001,2.0013392972752047,2.375319242477417,2.5738201737057222,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_08,2976,2976,199,6.077536478256132,999.9999999999991,2.0013335943222046,1,2.328,2.3280885702997276,2.9851174354553223,2.7351526272615807,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_09,2976,2976,198,6.077536478256132,999.9999999999991,2.0611168146133423,1,2.532,2.5323068659400545,2.278877019882202,2.7126886147411446,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_10,2976,2976,198,6.077536478256132,999.9999999999991,2.061884880065918,1,2.532,2.5323068659400545,2.815945863723755,2.714730797697548,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,200,4
parsed_2025-03-20_17_11,2976,2976,199,6.077536478256132,999.9999999999991,1.9684325456619263,1,2.451,2.450619547683924,2.346482753753662,2.7494479079564034,1.0,positive,2.2464012520435968,2.654837843324251,True,True,4.440892098500626e-16,4.440892098500626e-16,0,200,4
parsed_2025-03-20_17_12,2976,2976,198,6.077536478256132,999.9999999999991,2.021159291267395,1,1.552,1.552059046866485,2.309616804122925,2.7106464317847414,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8985605008174387,1,200,4
parsed_2025-03-20_17_16,2976,2976,199,6.077536478256132,999.9999999999991,2.0340096950531006,1,1.960,1.960495638147139,2.762450933456421,2.622832564659401,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_17,2976,2976,199,6.077536478256132,999.9999999999991,1.9348911046981812,1,1.593,1.5929027059945504,2.858522653579712,2.600368552138965,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_18,2976,2976,198,6.077536478256132,999.9999999999991,2.0176990032196045,1,2.532,2.5323068659400545,3.2654311656951904,4.003348243188011,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_19,2976,2976,199,6.077536478256132,999.9999999999991,2.0354260206222534,1,1.756,1.7562773425068121,6.500831604003906,2.398192439455041,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.6943422051771115,0.6943422051771115,0,300,4
parsed_2025-03-20_17_20,2976,2976,199,6.077536478256132,999.9999999999991,2.0547893047332764,1,2.001,2.0013392972752047,4.504881858825684,2.592199820313352,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.449280250408719,0.449280250408719,0,300,4
parsed_2025-03-20_17_21,2976,2976,199,6.077536478256132,999.9999999999991,1.9280409812927246,1,2.451,2.450619547683924,5.057878017425537,4.632340593760218,1.0,positive,2.2464012520435968,2.654837843324251,True,True,4.440892098500626e-16,4.440892098500626e-16,0,300,4
parsed_2025-03-20_17_23,2976,2976,199,6.077536478256132,999.9999999999991,2.158613681793213,1,2.532,2.5323068659400545,4.6413750648498535,2.75353227386921,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_24,2976,2976,199,6.077536478256132,999.9999999999991,2.269539713859558,0,,1.0619351373297004,3.182877540588379,1.5486443295912808,1.0,negative,,,,,,,0,500,4
parsed_2025-03-20_17_25,2976,2976,199,6.077536478256132,999.9999999999991,2.1579891443252563,1,2.451,2.450619547683924,3.683074951171875,4.732407558623978,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_26,2976,2976,199,6.077536478256132,999.9999999999991,2.046341896057129,1,2.532,2.5323068659400545,4.001551628112793,2.769869737520436,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,500,4
parsed_2025-03-20_17_27,2976,2976,198,6.077536478256132,999.9999999999991,2.0709975957870483,1,1.144,1.1436224555858312,3.7391648292541504,2.0898228130381473,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,1,500,4
parsed_2025-03-20_17_28,2976,2976,199,6.077536478256132,999.9999999999991,2.143367290496826,1,1.225,1.225309773841962,3.333777904510498,1.732440795667575,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.2253097738419616,1,500,4
parsed_2025-03-20_17_30,2976,2976,199,6.077536478256132,999.9999999999991,1.9903614521026611,0,,,,0.482624826348774,1.0,negative,,,,,,,0,1000,4
parsed_2025-03-20_17_31,2976,2976,198,6.077536478256132,999.9999999999991,2.058017373085022,1,1.103,1.1027787964577658,2.7867772579193115,2.3062942064168936,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_32,2976,2976,199,6.077536478256132,999.9999999999991,2.1741368770599365,1,1.675,1.6745900242506815,5.345704078674316,3.2314030856675755,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_33,2976,2976,199,6.077536478256132,999.9999999999991,2.036521553993225,0,,,,0.5234684854768392,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_17_34,2976,2976,199,6.077536478256132,999.9999999999991,1.700417399406433,0,,,,0.8440912096321527,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
