file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-07_14_38,4465,4465,198,9.118346900340601,999.9999999999991,3.4470138549804688,2,2.124;4.738,4.7378644588555865,4.132707118988037,6.141513798542234,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,500,2
parsed_2025-03-07_14_39,4465,4465,199,9.118346900340601,999.9999999999991,3.436025857925415,0,,1.6337463651226158,2.9681410789489746,2.0612322516485015,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.1653835824250685,0,500,2
parsed_2025-03-07_14_40,4465,4465,199,9.118346900340601,999.9999999999991,3.668048858642578,1,2.042,2.04218295640327,3.902034044265747,4.299464771866486,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.7569469911444147,1,1000,2
parsed_2025-03-07_14_41,4465,4465,199,9.118346900340601,999.9999999999991,3.8531460762023926,1,1.552,1.552059046866485,4.185077667236328,2.1817210460762944,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.2470709006811997,1,1000,2
parsed_2025-03-07_14_42,4465,4465,199,9.118346900340601,999.9999999999991,3.727036714553833,2,1.062;3.717,1.0619351373297004,4.68400239944458,3.888985997629428,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.737194810217984,2,1000,2
parsed_2025-03-07_16_43,4465,4465,198,9.118346900340601,999.9999999999991,3.491765022277832,0,,1.552059046866485,3.09745454788208,1.758989174100818,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.2470709006811997,0,1000,2
parsed_2025-03-07_16_45,4465,4465,198,9.118346900340601,999.9999999999991,3.4900074005126953,1,1.307,1.3069970920980927,3.56551456451416,3.1007033764577656,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.492132855449592,1,1000,2
parsed_2025-03-07_16_47,4465,4465,198,9.118346900340601,999.9999999999991,3.395169496536255,2,1.511;4.779,4.778708117983651,5.8213791847229,4.948878952002725,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,1,500,2
parsed_2025-03-07_16_48,4465,4465,198,9.118346900340601,999.9999999999991,3.7993807792663574,1,4.820,4.819551777111717,5.5957770347595215,4.891697829223434,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,0,500,2
parsed_2025-03-07_16_49,4465,4465,198,9.118346900340601,999.9999999999991,3.4335110187530518,1,4.738,4.7378644588555865,4.304407596588135,4.897824378092643,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,500,2
parsed_2025-03-07_16_50,4465,4465,199,9.118346900340601,999.9999999999991,3.270508289337158,2,2.206;4.820,4.819551777111717,3.988769054412842,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,1,300,2
parsed_2025-03-07_16_51,4465,4465,198,9.118346900340601,999.9999999999991,3.3274025917053223,1,4.738,4.7378644588555865,3.687519073486328,6.2865087884468664,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,300,2
parsed_2025-03-07_16_52,4465,4465,199,9.118346900340601,999.9999999999991,3.362333297729492,1,4.779,4.778708117983651,4.878262042999268,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,0,300,2
parsed_2025-03-07_16_53,4465,4465,199,9.118346900340601,999.9999999999991,3.342172861099243,2,2.287;4.820,4.819551777111717,4.26544189453125,5.8780721971662135,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,1,200,2
parsed_2025-03-07_16_54,4465,4465,199,9.118346900340601,999.9999999999991,3.4424259662628174,2,2.532;4.779,4.778708117983651,4.237586975097656,5.953632966553134,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,1,200,2
parsed_2025-03-07_16_55,4465,4465,198,9.118346900340601,999.9999999999991,3.3481266498565674,1,4.738,4.7378644588555865,4.802623748779297,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,200,2
parsed_2025-03-07_16_56,4465,4465,198,9.118346900340601,999.9999999999991,3.255216598510742,2,1.838;3.880,1.837964660762943,3.315934181213379,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.9611652867847416,2,100,2
parsed_2025-03-07_16_57,4465,4465,199,9.118346900340601,999.9999999999991,3.238699436187744,2,1.511;5.187,1.5112153877384196,3.447265625,5.610546229877385,1.0,positive,4.697020799727521,4.901239095367848,True,False,0.3880147617166214,3.287914559809265,1,100,2
parsed_2025-03-07_16_58,4465,4465,199,9.118346900340601,999.9999999999991,3.2966039180755615,2,1.960;4.044,1.960495638147139,3.591338634490967,5.614630595790191,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.8386343094005455,2,100,2
parsed_2025-03-18_18_09,2976,2976,198,6.077536478256132,999.9999999999991,3.4840465784072876,0,,1.7154336833787467,3.332773447036743,2.247070900681199,1.0,negative,,,,,,,0,500,3
parsed_2025-03-18_18_10,2976,2976,199,6.077536478256132,999.9999999999991,3.443045973777771,1,2.328,2.3280885702997276,3.69512677192688,2.804586847779292,1.0,negative,,,,,,,1,500,3
parsed_2025-03-18_18_11,2976,2976,199,6.077536478256132,999.9999999999991,3.4061557054519653,2,1.021;3.022,3.022430775476839,4.050330638885498,3.984968596580382,1.0,negative,,,,,,,2,500,3
parsed_2025-03-18_18_13,2976,2976,198,6.077536478256132,999.9999999999991,3.275239944458008,1,2.451,2.450619547683924,4.6834282875061035,3.174221962888284,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.6739203756130792,1,500,3
parsed_2025-03-18_18_14,2976,2976,199,6.077536478256132,999.9999999999991,3.6119744777679443,0,,1.7154336833787467,3.5923030376434326,2.9087381785558586,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.4091062399182566,0,500,3
parsed_2025-03-18_18_15,2976,2976,199,6.077536478256132,999.9999999999991,3.513201951980591,1,1.389,1.3886844103542235,4.338176250457764,3.5336461632152583,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.7358555129427797,1,500,3
parsed_2025-03-18_18_33,2976,2976,198,6.077536478256132,999.9999999999991,3.51626455783844,0,,,,0.5867761571253407,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_35,2976,2976,199,6.077536478256132,999.9999999999991,3.178893566131592,0,,,,0.6419150969482288,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_36,2976,2976,198,6.077536478256132,999.9999999999991,3.4495831727981567,0,,,,0.5500168639100818,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_37,2976,2976,198,6.077536478256132,999.9999999999991,3.2548524141311646,0,,2.04218295640327,3.195228338241577,2.677971504482289,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.0823569668937334,0,1000,3
parsed_2025-03-18_18_38,2976,2976,198,6.077536478256132,999.9999999999991,3.4798877239227295,0,,1.0619351373297004,3.381500482559204,2.602410735095368,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,2.062604785967303,0,1000,3
parsed_2025-03-18_18_39,2976,2976,199,6.077536478256132,999.9999999999991,3.2182838916778564,1,1.430,1.429528069482289,3.5510828495025635,2.2879145598092645,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.6950118538147143,1,1000,3
parsed_2025-03-18_17_44,2976,2976,199,6.077536478256132,999.9999999999991,3.297469973564148,1,1.266,1.2661534329700272,3.342534065246582,2.218480339291553,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.858386490326976,1,1000,3
parsed_2025-03-18_17_45,2976,2976,199,6.077536478256132,999.9999999999991,3.3114579916000366,1,3.145,3.1449617528610356,4.195179462432861,4.303549137779291,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.02042182956403238,0.02042182956403238,0,1000,3
parsed_2025-03-18_17_46,2976,2976,199,6.077536478256132,999.9999999999991,3.3933749198913574,1,3.186,3.185805411989101,4.49277400970459,3.2926685743596735,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.06126548869209758,0.06126548869209758,0,1000,3
parsed_2025-03-18_17_47,2976,2976,198,6.077536478256132,999.9999999999991,3.7324107885360718,0,,,,0.6255776332970029,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_17_48,2976,2976,199,6.077536478256132,999.9999999999991,3.504625916481018,1,2.083,2.083026615531335,3.6819350719451904,2.261366181376022,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-18_17_49,2976,2976,199,6.077536478256132,999.9999999999991,3.080476760864258,1,1.511,1.5112153877384196,4.080685615539551,2.3124207552861034,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-20_16_13,2976,2976,198,6.077536478256132,999.9999999999991,3.530474543571472,1,1.184,1.1844661147138966,3.874915838241577,1.56702397619891,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_14,2976,2976,199,6.077536478256132,999.9999999999991,3.5365471839904785,1,1.960,1.960495638147139,4.587826728820801,2.3818549758038148,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_15,2976,2976,199,6.077536478256132,999.9999999999991,3.4367367029190063,1,2.614,2.6139941841961853,5.1411662101745605,3.051690985504088,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.1633746365122617,0.1633746365122617,0,1000,4
parsed_2025-03-20_16_16,2976,2976,198,6.077536478256132,999.9999999999991,3.715718388557434,0,,1.8788083198910084,3.58416485786438,1.9305325424386925,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.5718112277929153,0,1000,4
parsed_2025-03-20_16_17,2976,2976,199,6.077536478256132,999.9999999999991,3.5487948656082153,0,,,,0.6296619992098094,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_16_21,2976,2976,199,6.077536478256132,999.9999999999991,3.5234676599502563,1,1.511,1.5112153877384196,4.799026012420654,2.782122835258856,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_22,2976,2976,199,6.077536478256132,999.9999999999991,3.3862082958221436,1,1.307,1.3069970920980927,4.541868686676025,1.6139941841961853,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_25,2976,2976,199,6.077536478256132,999.9999999999991,3.5578927993774414,1,2.614,2.6139941841961853,5.027497291564941,3.7521597395504083,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_26,2976,2976,198,6.077536478256132,999.9999999999991,3.648753523826599,0,,1.1436224555858312,3.3325443267822266,2.126582106253406,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,0,500,4
parsed_2025-03-20_16_28,2976,2976,198,6.077536478256132,999.9999999999991,3.330507278442383,1,2.573,2.5731505250681197,5.182376384735107,3.149715767411444,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,500,4
parsed_2025-03-20_16_29,2976,2976,198,6.077536478256132,999.9999999999991,3.595541000366211,1,2.532,2.5323068659400545,4.548095703125,3.0026785945504093,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,500,4
parsed_2025-03-20_16_30,2976,2976,199,6.077536478256132,999.9999999999991,3.3479089736938477,0,,1.8788083198910084,3.3329458236694336,2.5268499657084473,1.0,negative,,,,,,,0,300,4
parsed_2025-03-20_16_32,2976,2976,198,6.077536478256132,999.9999999999991,3.176614284515381,1,1.021,1.021091478201635,4.437392711639404,2.3961502564986374,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_33,2976,2976,198,6.077536478256132,999.9999999999991,3.3344407081604004,1,1.470,1.4703717286103541,4.103519439697266,3.5887851030381475,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_34,2976,2976,198,6.077536478256132,999.9999999999991,3.6036832332611084,1,1.797,1.7971210016348775,3.638498306274414,2.21643815633515,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.6534985460490461,0.6534985460490461,0,300,4
parsed_2025-03-20_16_35,2976,2976,199,6.077536478256132,999.9999999999991,3.236378312110901,1,2.491,2.491463206811989,4.5746331214904785,2.7351526272615807,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,300,4
parsed_2025-03-20_16_36,2976,2976,198,6.077536478256132,999.9999999999991,3.4434545040130615,1,1.593,1.5929027059945504,3.5115609169006348,2.079611898256131,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8577168416893732,1,300,4
parsed_2025-03-20_16_37,2976,2976,198,6.077536478256132,999.9999999999991,3.2922760248184204,1,1.144,1.1436224555858312,4.256484508514404,2.9373287399455044,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_38,2976,2976,198,6.077536478256132,999.9999999999991,3.523547887802124,1,1.756,1.7562773425068121,4.516861915588379,2.200100692683924,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_39,2976,2976,199,6.077536478256132,999.9999999999991,3.3174017667770386,1,2.001,2.0013392972752047,3.4251136779785156,2.694308968133515,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_40,2976,2976,199,6.077536478256132,999.9999999999991,3.4085757732391357,1,2.573,2.5731505250681197,4.7117838859558105,2.694308968133515,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,200,4
parsed_2025-03-20_16_41,2976,2976,199,6.077536478256132,999.9999999999991,3.311897039413452,1,2.491,2.491463206811989,4.665754318237305,2.559524893010899,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,200,4
parsed_2025-03-20_16_42,2976,2976,199,6.077536478256132,999.9999999999991,3.487305521965027,1,2.491,2.491463206811989,3.876195192337036,3.3784402585286104,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,200,4
parsed_2025-03-20_17_07,2976,2976,199,6.077536478256132,999.9999999999991,3.392564535140991,1,2.491,2.491463206811989,3.6152796745300293,2.5738201737057222,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_08,2976,2976,199,6.077536478256132,999.9999999999991,3.338381290435791,1,2.328,2.3280885702997276,4.623963356018066,2.7351526272615807,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_09,2976,2976,198,6.077536478256132,999.9999999999991,3.3596303462982178,1,2.532,2.5323068659400545,3.621802568435669,2.7126886147411446,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_10,2976,2976,198,6.077536478256132,999.9999999999991,3.5260651111602783,1,2.532,2.5323068659400545,3.680633068084717,2.714730797697548,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,200,4
parsed_2025-03-20_17_11,2976,2976,199,6.077536478256132,999.9999999999991,3.2373948097229004,1,2.042,2.04218295640327,3.9386467933654785,2.7494479079564034,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.4084365912806538,0.4084365912806538,0,200,4
parsed_2025-03-20_17_12,2976,2976,198,6.077536478256132,999.9999999999991,3.415653109550476,1,1.225,1.225309773841962,3.600705862045288,2.7106464317847414,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.2253097738419616,1,200,4
parsed_2025-03-20_17_16,2976,2976,199,6.077536478256132,999.9999999999991,3.7039382457733154,1,1.960,1.960495638147139,4.072071552276611,2.622832564659401,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_17,2976,2976,199,6.077536478256132,999.9999999999991,3.4115498065948486,1,2.532,2.5323068659400545,4.258501052856445,2.600368552138965,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_18,2976,2976,198,6.077536478256132,999.9999999999991,3.4797345399856567,1,2.532,2.5323068659400545,4.2105488777160645,4.003348243188011,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_19,2976,2976,199,6.077536478256132,999.9999999999991,3.3906610012054443,1,1.756,1.7562773425068121,5.034259796142578,2.398192439455041,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.6943422051771115,0.6943422051771115,0,300,4
parsed_2025-03-20_17_20,2976,2976,199,6.077536478256132,999.9999999999991,3.5852819681167603,1,2.001,2.0013392972752047,5.932605743408203,2.592199820313352,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.449280250408719,0.449280250408719,0,300,4
parsed_2025-03-20_17_21,2976,2976,199,6.077536478256132,999.9999999999991,3.3975523710250854,1,2.451,2.450619547683924,5.392500877380371,4.632340593760218,1.0,positive,2.2464012520435968,2.654837843324251,True,True,4.440892098500626e-16,4.440892098500626e-16,0,300,4
parsed_2025-03-20_17_23,2976,2976,199,6.077536478256132,999.9999999999991,3.5854612588882446,1,2.532,2.5323068659400545,5.790248394012451,2.75353227386921,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_24,2976,2976,199,6.077536478256132,999.9999999999991,3.979771137237549,0,,1.225309773841962,3.401216506958008,1.5486443295912808,1.0,negative,,,,,,,0,500,4
parsed_2025-03-20_17_25,2976,2976,199,6.077536478256132,999.9999999999991,3.5192445516586304,1,2.491,2.491463206811989,5.1112565994262695,4.732407558623978,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_26,2976,2976,199,6.077536478256132,999.9999999999991,3.5443801879882812,1,2.532,2.5323068659400545,6.027603626251221,2.769869737520436,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,500,4
parsed_2025-03-20_17_27,2976,2976,198,6.077536478256132,999.9999999999991,3.454568386077881,1,1.144,1.1436224555858312,4.037618637084961,2.0898228130381473,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,1,500,4
parsed_2025-03-20_17_28,2976,2976,199,6.077536478256132,999.9999999999991,3.4283915758132935,1,1.225,1.225309773841962,3.4846222400665283,1.732440795667575,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.2253097738419616,1,500,4
parsed_2025-03-20_17_30,2976,2976,199,6.077536478256132,999.9999999999991,3.372116804122925,0,,,,0.482624826348774,1.0,negative,,,,,,,0,1000,4
parsed_2025-03-20_17_31,2976,2976,198,6.077536478256132,999.9999999999991,3.632092237472534,1,1.144,1.1436224555858312,3.7213807106018066,2.3062942064168936,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_32,2976,2976,199,6.077536478256132,999.9999999999991,3.684416890144348,1,2.532,2.5323068659400545,4.526033401489258,3.2314030856675755,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_33,2976,2976,199,6.077536478256132,999.9999999999991,3.5095378160476685,0,,,,0.5234684854768392,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_17_34,2976,2976,199,6.077536478256132,999.9999999999991,3.2503247261047363,0,,,,0.8440912096321527,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
