file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-20_17_11,2976,2976,199,6.077536478256132,999.9999999999991,2.1975226998329163,1,2.042,2.450619547683924,2.346482753753662,2.7494479079564034,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.4084365912806538,4.440892098500626e-16,0,200,4
parsed_2025-03-20_17_12,2976,2976,198,6.077536478256132,999.9999999999991,2.245833098888397,0,,1.552059046866485,2.309616804122925,2.7106464317847414,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8985605008174387,0,200,4
parsed_2025-03-20_17_16,2976,2976,199,6.077536478256132,999.9999999999991,2.3302724361419678,0,,1.960495638147139,2.762450933456421,2.622832564659401,1.0,negative,,,,,,,0,300,4
parsed_2025-03-20_17_17,2976,2976,199,6.077536478256132,999.9999999999991,2.1571033000946045,1,2.532,1.5929027059945504,2.858522653579712,2.600368552138965,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_18,2976,2976,198,6.077536478256132,999.9999999999991,2.2761791944503784,1,2.532,2.5323068659400545,3.2654311656951904,4.003348243188011,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_17_19,2976,2976,199,6.077536478256132,999.9999999999991,2.3065850138664246,1,1.756,1.7562773425068121,6.500831604003906,2.398192439455041,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.6943422051771115,0.6943422051771115,0,300,4
parsed_2025-03-20_17_20,2976,2976,199,6.077536478256132,999.9999999999991,2.307912826538086,1,2.001,2.0013392972752047,4.504881858825684,2.592199820313352,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.449280250408719,0.449280250408719,0,300,4
parsed_2025-03-20_17_21,2976,2976,199,6.077536478256132,999.9999999999991,2.1640657782554626,1,2.451,2.450619547683924,5.057878017425537,4.632340593760218,1.0,positive,2.2464012520435968,2.654837843324251,True,True,4.440892098500626e-16,4.440892098500626e-16,0,300,4
parsed_2025-03-20_17_23,2976,2976,199,6.077536478256132,999.9999999999991,2.454056739807129,1,2.532,2.5323068659400545,4.6413750648498535,2.75353227386921,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_24,2976,2976,199,6.077536478256132,999.9999999999991,2.6456318497657776,0,,1.0619351373297004,3.182877540588379,1.5486443295912808,1.0,negative,,,,,,,0,500,4
parsed_2025-03-20_17_25,2976,2976,199,6.077536478256132,999.9999999999991,2.4576287269592285,1,2.451,2.450619547683924,3.683074951171875,4.732407558623978,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_17_26,2976,2976,199,6.077536478256132,999.9999999999991,2.2884228229522705,1,2.532,2.5323068659400545,4.001551628112793,2.769869737520436,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.08168731825613085,0.08168731825613085,0,500,4
parsed_2025-03-20_17_27,2976,2976,198,6.077536478256132,999.9999999999991,2.3681501746177673,0,,1.1436224555858312,3.7391648292541504,2.0898228130381473,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,0,500,4
parsed_2025-03-20_17_28,2976,2976,199,6.077536478256132,999.9999999999991,2.4635883569717407,0,,1.225309773841962,3.333777904510498,1.732440795667575,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.2253097738419616,0,500,4
parsed_2025-03-20_17_30,2976,2976,199,6.077536478256132,999.9999999999991,2.261010706424713,0,,,,0.482624826348774,1.0,negative,,,,,,,0,1000,4
parsed_2025-03-20_17_31,2976,2976,198,6.077536478256132,999.9999999999991,2.3755022287368774,0,,1.1027787964577658,2.7867772579193115,2.3062942064168936,1.0,negative,,,,,,,0,1000,4
parsed_2025-03-20_17_32,2976,2976,199,6.077536478256132,999.9999999999991,2.54613196849823,1,2.532,1.6745900242506815,5.345704078674316,3.2314030856675755,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_17_33,2976,2976,199,6.077536478256132,999.9999999999991,2.33068710565567,0,,,,0.5234684854768392,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_17_34,2976,2976,199,6.077536478256132,999.9999999999991,1.8747410774230957,0,,,,0.8440912096321527,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_17_35,2976,2976,199,6.077536478256132,999.9999999999991,2.1767972707748413,1,2.573,2.5731505250681197,4.2262115478515625,2.686140236307902,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,1000,4
